word,next,pair_count,word_count
bir,saat,9,1242
qanbay,qasımlını,9,111
qanbay,müəllimi,9,111
qara,eynəkli,9,49
və,ya,8,934
lazım,olan,8,84
heç,nədən,8,469
bir,şeyi,8,1242
bunu,heç,8,143
və,bütün,8,934
bu,cür,8,1090
ilə,məşğul,8,401
çıxan,kimi,8,19
stolun,üstündəki,8,65
ara,verib,8,20
heç,biri,8,469
zəng,vur,8,99
dizi,üstə,8,10
etdi,və,8,27
sən,nə,8,147
bəs,niyə,8,67
təcili,yardım,8,20
düşürdü,ki,8,9
az,qalırdı,8,144
bir,nəfər,8,1242
ən,yaxın,8,64
diqqətlə,qulaq,8,34
ki,mənə,8,1066
bu,işdən,8,1090
onun,nə,8,549
onu,bu,8,387
ruslan,da,8,187
verdi,və,8,15
çiynini,çəkdi,8,11
başını,yırğaladı,8,151
sizin,fikrinizcə,8,79
siz,nə,8,134
deməli,belə,8,51
gəldi,və,8,27
qasımlı,soruşdu,8,274
polkovnik,qasımlı,8,77
ki,qasımlı,8,1066
ki,məlikxanlının,8,1066
qasımlı,başını,8,274
ilk,dəfə,8,32
mən,sizə,8,308
olub,ki,8,41
siz,də,8,134
belə,çıxır,8,218
çıxır,ki,8,8
ayaq,üstə,8,18
barədə,düşünürdü,8,111
deyə,bilmərəm,8,108
nə,başa,8,577
işə,salıb,8,78
ki,gülafət,8,1066
baş,üstə,8,130
ağ,rəngli,8,25
axır,ki,8,12
və,hər,8,934
bu,gecə,8,1090
niyazi,məlikxanlı,8,63
baxa,bilmirdi,8,15
elə,həmin,8,291
həmin,anda,8,200
rüxsarə,xanım,8,13
təsdiq,etdi,8,21
ruslan,dadaşovun,8,187
sənin,üçün,7,63
hansı,ki,7,48
ancaq,sən,7,427
məşğul,olmağa,7,31
ancaq,onun,7,427
daxil,olan,7,33
bir,an,7,1242
ki,çox,7,1066
yazıq,qız,7,15
götürdü,və,7,7
narahat,halda,7,35
başa,düşən,7,137
oturdu,və,7,8
özünü,ələ,7,178
aldı,və,7,7
qurtaran,kimi,7,7
divanda,oturub,7,30
axı,bu,7,77
bilməzdi,ki,7,11
edirdi,və,7,22
otağa,daxil,7,34
başını,bulayıb,7,151
mən,onu,7,308
onun,adını,7,549
hələ,tam,7,126
zəngi,çalındı,7,11
sonra,heç,7,340
qədər,kənarda,7,258
qəti,qərara,7,22
adlı,bir,7,19
bu,heç,7,1090
da,onun,7,664
birinci,dəfə,7,45
ola,bilərdi,7,78
özünü,də,7,178
olmasına,baxmayaraq,7,12
bütün,bu,7,117
ancaq,özü,7,427
indiyə,qədər,7,10
məlikxanlı,ilə,7,119
məni,də,7,95
bu,nə,7,1090
qədər,susub,7,258
mən,onun,7,308
etiraz,etdi,7,21
zakir,də,7,43
üçün,bu,7,345
qapını,açıb,7,58
maşından,düşdü,7,25
ev,sahibəsi,7,69
qurtum,içib,7,11
demək,istəyirdi,7,60
tutaq,ki,7,7
ona,çox,7,334
çox,pis,7,323
kömək,etmək,7,40
həmin,vaxt,7,200
ona,tərəf,7,334
gözəl,bir,7,54
etmişdi,ki,7,11
ancaq,heç,7,427
çox,sevirdi,7,323
qanbay,qasımlının,7,111
onu,bir,7,387
maşından,düşüb,7,25
mətbəxə,keçdi,7,12
qasımlı,onun,7,274
onun,sözünü,7,549
dilləndi,və,7,9
davam,etdi,7,39
ki,venera,7,1066
ilə,də,7,401
ki,qız,7,1066
vaxta,qədər,7,8
edə,bilərsiniz,7,60
başına,gələn,7,45
onun,dalınca,7,549
bir,dəqiqə,7,1242
maşını,işə,7,40
çıxandan,sonra,7,8
cib,telefonuna,7,29
lap,yaxşı,7,92
hələ,ki,7,126
kəs,yox,7,44
ki,ruslan,7,1066
deyə,düşündü,7,108
sonra,yenə,7,340
olmasa,da,7,23
ruslan,öz,7,187
ancaq,bir,7,427
özünü,öldürüb,7,178
düşündü,ki,7,8
və,daha,7,934
qanbay,müəllimin,7,111
cib,telefonunu,7,29
hiss,etmişdi,7,81
yaxşı,olar,7,137
axırıncı,dəfə,7,14
əncir,ağacının,7,13
onu,çox,7,387
asəf,cavab,7,99
təəccüblə,soruşdu,7,35
palatadan,çıxdı,7,10
venera,ilə,7,71
də,nə,6,1042
də,bütün,6,1042
çox,yaxşı,6,323
ki,nə,6,1066
də,var,6,1042
nə,lazımdır,6,577
sənə,nə,6,54
deyib,ki,6,57
çox,vaxt,6,323
bir,adama,6,1242
bir,addım,6,1242
bundan,sonra,6,33
olmaq,üçün,6,22
xanım,da,6,157
özünü,necə,6,178
ehtiyac,yoxdur,6,25
zəng,çaldı,6,99
ki,hələ,6,1066
bir,qız,6,1242
bir,yana,6,1242
əlini,onun,6,72
divanda,oturdu,6,30
də,bilmirdi,6,1042
oxumağa,başladı,6,9
qoydu,və,6,7
zəng,vurmaq,6,99
ona,zəng,6,334
tamaşa,etdi,6,19
heç,kəsin,6,469
belə,də,6,218
niyə,belə,6,88
hələ,üstəlik,6,126
təkrar,etdi,6,13
özüm,də,6,25
göz,yaşlarını,6,41
artıq,bir,6,113
stolun,üstündən,6,65
olandan,sonra,6,8
oğlan,idi,6,61
həyat,yoldaşı,6,28
istəsə,də,6,8
əsəbi,halda,6,12
da,deyim,6,664
deyim,ki,6,7
siqaret,yandırıb,6,24
səliqə,ilə,6,6
boz,rəngli,6,9
qəhvə,fincanını,6,24
bu,qadına,6,1090
qəhvədən,bir,6,9
ev,sahibinə,6,69
qasımlı,sakitcə,6,274
üçün,onu,6,345
bax,bu,6,32
siz,məni,6,134
üçün,belə,6,345
işarə,etdi,6,11
çox,güman,6,323
bu,çox,6,1090
mən,gedim,6,308
məlikxanlı,da,6,119
axı,niyə,6,77
axı,necə,6,77
məlikxanlının,arvadı,6,118
onun,qarşısına,6,549
ancaq,nə,6,427
ki,özünü,6,1066
onun,başına,6,549
isə,bir,6,253
ilə,üzbəüz,6,401
iki,dəfə,6,78
qasımlı,onu,6,274
etmək,olar,6,84
mənzilin,qapısını,6,15
onun,heç,6,549
oldu,və,6,34
sözünü,kəsdi,6,20
i̇lk,dəfə,6,12
ki,məni,6,1066
ki,qızın,6,1066
azil,məmmədli,6,17
sözsüz,ki,6,6
baxdı,və,6,8
geri,döndü,6,37
ev,sahibinin,6,69
qaldı,ki,6,11
qarşısına,qoydu,6,23
əl,izlərini,6,53
heç,nəyi,6,469
mənim,üçün,6,100
cavab,verdi:-,6,135
polkovnik,qasımlının,6,77
arxasına,keçdi,6,10
ki,öz,6,1066
başqa,cür,6,110
günortadan,sonra,6,8
baş,verdiyi,6,130
ki,da,6,1066
qulaq,asırdı,6,40
bir,xeyli,6,1242
maraqla,soruşdu,6,13
onun,yanında,6,549
elə,indi,6,291
etməyə,başladı,6,25
ayağa,qalxanda,6,74
buna,baxmayaraq,6,64
alt,paltarı,6,14
gözəl,və,6,54
da,hər,6,664
saat,sonra,6,114
həmişəki,kimi,6,8
özünə,də,6,90
də,həmin,6,1042
ki,niyazi,6,1066
isə,heç,6,253
bunu,da,6,143
nə,danışırsınız,6,577
də,elə,6,1042
da,onu,6,664
bir,vaxtda,6,1242
gülafət,xanımı,6,178
i̇ndi,də,6,68
qalxdı,və,6,6
geri,qayıtdı,6,37
olan,ruslan,6,172
isə,onu,6,253
başını,tərpətdi,6,151
qayıtdı,və,6,6
nə,oldu,6,577
cibindən,bir,6,19
nə,deyirəm,6,577
ramin,əlibəyliyə,6,34
də,ondan,6,1042
ki,əlikram,6,1066
da,başqa,6,664
çıxıb,getdi,6,49
da,heç,6,664
qətiyyətlə,dilləndi,6,8
səsi,gəldi,6,55
sən,məni,6,147
ruslan,dadaşovu,6,187
göstərişi,ilə,6,8
olan,kimi,6,172
nuranə,ilə,6,176
bir,həftə,6,1242
ki,mürsəl,6,1066
uranə,onun,6,57
burada,nə,6,55
işə,xitam,6,78
onun,yanına,6,549
qulaq,asın,6,40
tibb,bacıları,6,24
sarı,qalstuklu,6,7
elnur,da,6,124
hər,zaman,5,219
deyirdi,ki,5,12
sonra,nə,5,340
ki,biz,5,1066
ancaq,bunu,5,427
gəlsə,də,5,6
ən,çox,5,64
ya,yox,5,79
hər,dəfə,5,219
ki,səni,5,1066
istifadə,edib,5,21
unutma,ki,5,5
kimi,də,5,301
yola,salıb,5,29
iki,nəfər,5,78
gəlmişdi,ki,5,6
arvadı,ilə,5,27
dəstəyi,götürdü,5,13
zəng,vuran,5,99
ələsgər,atayev,5,19
üç,gündə,5,22
verdi,ki,5,15
və,venera,5,934
ah,çəkdi,5,10
arxası,üstə,5,9
bütün,bədəni,5,117
bircə,anda,5,30
onun,öz,5,549
öz,əli,5,259
onun,əlindən,5,549
üçün,nə,5,345
uşaq,kimi,5,17
göz,yaşları,5,41
hər,şeydən,5,219
sənə,qurban,5,54
qurban,olum,5,6
də,öz,5,1042
ona,təskinlik,5,334
beş,il,5,29
içəri,daxil,5,20
bir,məktub,5,1242
bu,işlə,5,1090
qoyulmuş,stolun,5,12
arxasında,oturub,5,28
yaraşıqlı,bir,5,12
ancaq,indi,5,427
bir,adamı,5,1242
bundan,əvvəl,5,33
da,var,5,664
bu,qadını,5,1090
təmiz,və,5,28
həyətə,düşüb,5,32
daha,bir,5,236
ki,sanki,5,1066
bir-,birinə,5,5
kimi,bir,5,301
siqaret,yandırdı,5,24
etmək,olardı,5,84
hər,hansı,5,219
də,ruslan,5,1042
ağlına,da,5,17
olmadığı,üçün,5,7
məlikxanlı,öz,5,119
gülafət,xanımdan,5,178
xüsusilə,də,5,11
baş,aça,5,130
hesab,edir,5,48
mənalı,tərzdə,5,12
səsini,qaldırdı,5,27
üstəlik,də,5,21
bəs,indi,5,67
halda,dilləndi,5,85
adi,bir,5,13
məni,bu,5,95
üçün,bir,5,345
aşağı,dikdi,5,31
olan,polis,5,172
ağıllı,və,5,17
baş,verdi,5,130
və,üzünü,5,934
mən,nə,5,308
nə,düşünürsünüz,5,577
yaxşı,bir,5,137
cəld,soruşdu,5,47
aşağı,dikib,5,31
güman,ki,5,6
çox,çətin,5,323
pis,təsir,5,45
arxa,qapını,5,18
zövq,alırdı,5,7
edə,bilməzdi,5,60
kiçik,bir,5,29
an,da,5,15
qasımlı,bu,5,274
nə,olsun,5,577
və,birdən,5,934
və,qasımlı,5,934
və,ona,5,934
qasımlının,isə,5,87
bildirdi,ki,5,8
səhəri,gün,5,11
bir,bax,5,1242
yüz,faiz,5,9
hər,cür,5,219
səsi,onu,5,55
bloka,girdi,5,13
vəkil,fazil,5,33
dəvət,etdi,5,27
arxayın,idi,5,21
̇ndi,isə,5,15
ani,olaraq,5,20
hiss,edib,5,81
nə,deyəcəyini,5,577
ona,bir,5,334
etmək,lazımdır,5,84
mənə,kömək,5,94
müstəntiq,ramin,5,67
uşaqlıq,yolunda,5,5
elə,də,5,291
səbəbə,görə,5,5
otaqdan,çıxdı,5,9
qapıya,doğru,5,30
kim,olduğunu,5,51
tibbi,ekspert,5,8
ekspert,komissiyası,5,13
və,elə,5,934
neçə,gün,5,61
birdən,nə,5,72
nə,ilə,5,577
səyavuş,nəzərlinin,5,20
səyavuş,müəllim,5,20
dili,ilə,5,8
vanna,otağına,5,7
nə,idi,5,577
bununla,da,5,15
biz,də,5,66
yoxsa,yox,5,33
ağzı,üstə,5,7
mənzildən,çıxdı,5,12
çox,güclü,5,323
dəqiqə,sonra,5,26
qasımlı,dilləndi,5,274
iki,min,5,78
davam,etdi:,5,39
qapını,açdı,5,58
min,manat,5,13
axşam,yeməyini,5,27
unu,deyib,5,6
arxasınca,baxdı,5,26
çox,az,5,323
də,lap,5,1042
ancaq,yenə,5,427
də,məni,5,1042
fərqi,yoxdur,5,10
hiss,olunurdu,5,81
ki,asəf,5,1066
güzgüdə,özünə,5,8
özünə,baxdı,5,90
nə,demək,5,577
gedən,kimi,5,21
qapının,zəngi,5,16
rədd,ol,5,11
telefonuna,zəng,5,6
asəf,onun,5,99
telefonu,qapadı,5,38
necə,olmasa,5,144
telefonu,ilə,5,38
başına,çəkdi,5,45
qız,idi,5,106
kimi,təqdim,5,301
zakir,müəllim,5,43
başa,düşürsən,5,137
nə,bilim,5,577
ondan,sonra,5,92
yox,bu,5,193
görən,kimi,5,16
yaxşı,deyil,5,137
də,yox,5,1042
ancaq,daha,5,427
üzünü,yana,5,45
yana,çevirdi,5,25
nə,edəcəyini,5,577
edəcəyini,bilmirdi,5,6
də,hər,5,1042
bacardığı,qədər,5,6
və,tez,5,934
bu,boyda,5,1090
də,başa,5,1042
ilə,üzünü,5,401
sakitcə,cavab,5,25
buna,heç,5,64
onun,ən,5,549
qadın,kimi,5,78
mehribanlıqla,soruşdu,5,11
onun,fikrincə,5,549
ki,özü,5,1066
sonra,başını,5,340
edə,bilər,5,60
üzünə,baxa,5,50
ələ,alıb,5,28
bu,oğlan,5,1090
izah,etdi,5,16
dəxli,var,5,12
sonra,elnur,5,340
zəng,vurdu:-,5,99
mən,sənə,5,308
uranə,başını,5,57
və,nuranə,5,934
belə,idi,5,218
əlikram,onu,5,86
ancaq,nuranə,5,427
ki,mənim,5,1066
dediyi,kimi,5,12
davam,etdi:-,5,39
döndü,və,5,5
bir,sual,5,1242
demək,istəyirsiniz,5,60
ona,qarşı,5,334
ola,bilsin,5,78
kim,bilir,5,51
mən,hələ,5,308
ilə,dilləndi,5,401
xilas,edə,5,17
də,bilirdi,5,1042
bu,tərəfdən,5,1090
də,məlikxanlının,5,1042
bir,səslə,5,1242
onlara,tərəf,5,30
bir,tərəfdən,5,1242
cinayət,işi,5,20
ki,onlar,5,1066
intihar,etməsi,5,42
kim,idi,5,51
olduğu,kimi,5,51
necə,də,5,144
intihar,etdi,5,42
həmin,adamın,5,200
məlikxanlının,işi,5,118
düşdü,və,5,25
nuranə,bu,5,176
istifadə,etmək,5,21
nuranə,onun,5,176
hələ,bir,5,126
nuranə,başını,5,176
səhərə,kimi,5,6
və,özünü,5,934
xilas,etmək,5,17
etmək,lazım,5,84
siz,kimsiniz,5,134
bir,plan,5,1242
də,mən,5,1042
bu,kişi,5,1090
qara,xəfiyyə,5,49
daha,nə,5,236
ara,eynəkli,5,20
qasımlı,gözlərini,5,274
bu,vaxta,5,1090
daha,ciddi,5,236
müstəntiq,nəzərli,5,67
səyavuş,nəzərli,5,20
dönüb,baxdıqda,4,22
başımıza,gələn,4,5
bizə,nə,4,31
üçün,hər,4,345
olan,hər,4,172
olursa,olsun,4,4
bəs,bu,4,67
yox,onun,4,193
şey,var,4,123
və,öz,4,934
öz,işini,4,259
isə,bu,4,253
önəmli,olan,4,7
baş,verən,4,130
ən,əsası,4,64
düşən,kimi,4,19
bilsin,ki,4,8
isə,yenə,4,253
cəld,ayağa,4,47
də,ola,4,1042
nə,hiss,4,577
qədər,çox,4,258
bütün,vücudu,4,117
sən,isə,4,147
isə,öz,4,253
gün,bu,4,130
də,görə,4,1042
saatına,baxdı,4,6
qərara,gəlmişdi,4,23
muradzadə,bu,4,43
şey,yoxdur,4,123
kişi,idi,4,78
ona,qulaq,4,334
doktor,muradzadə,4,74
ki,atayev,4,1066
ay,əlisəttar,4,39
özünə,gəlib,4,90
axıra,qədər,4,6
da,özü,4,664
həyətə,çıxdı,4,32
nelya,xanımın,4,20
çatan,kimi,4,5
yola,düşdü,4,29
sonra,onunla,4,340
elya,xanım,4,4
hansısa,bir,4,16
zəngin,düyməsini,4,7
düyməsini,basdı,4,7
ki,ona,4,1066
sakit,ol,4,33
məcbur,oldu,4,35
bir,vərəq,4,1242
məcbur,etdi,4,35
dəstəyi,yerinə,4,13
yerinə,qoyub,4,43
olmalı,idi,4,4
istədisə,də,4,4
da,özünü,4,664
özünü,saxlaya,4,178
açıldı,və,4,4
və,nəhayət,4,934
onu,öz,4,387
cibinə,qoydu,4,11
nə,danışırsan,4,577
ona,heç,4,334
kənara,çəkildi,4,20
mənim,də,4,100
gün,sonra,4,130
tanış,oldu,4,33
və,stolun,4,934
çıxartdı,və,4,4
təcili,olaraq,4,20
sevimli,iti,4,10
çox,vacib,4,323
vurub,onu,4,28
ilə,tanış,4,401
arvadını,da,4,16
barədə,heç,4,111
deyildi,ki,4,11
onu,daha,4,387
elə,buna,4,291
il,əvvəl,4,23
onların,arasında,4,33
mavi,rəngli,4,9
məlikxanlı,onu,4,119
söhbətim,var,4,4
və,dönüb,4,934
ah,çəkib,4,10
içməyə,başladı,4,8
saat,onun,4,114
hər,şeyin,4,219
aybəniz,də,4,17
öz,adına,4,259
bu,işlərin,4,1090
özü,belə,4,208
həmin,iki,4,200
rəngli,bir,4,46
az,qala,4,144
ruslan,onun,4,187
on,il,4,28
isə,çox,4,253
bacarıqlı,və,4,14
də,gözəl,4,1042
ona,diqqətlə,4,334
pis,oldu,4,45
sizə,qarşı,4,64
də,baş,4,1042
əgər,bu,4,52
qeyd,etdi,4,13
işə,baş,4,78
olduğunu,sübut,4,64
mənim,adımı,4,100
indi,nə,4,87
nə,etmək,4,577
etmək,istəyirsiniz,4,84
əlini,yellədi,4,72
şübhəli,bir,4,13
məktubda,yazılanlar,4,12
qoruyucudan,istifadə,4,4
ancaq,nədənsə,4,427
hiyləgər,və,4,9
necə,ki,4,144
ki,indi,4,1066
lazım,olsa,4,84
polis,polkovniki,4,12
arxasında,oturmuş,4,28
diqqətlə,gözdən,4,34
söhbəti,dəyişdi,4,15
xanım,özü,4,157
muradzadənin,qızı,4,26
qasımlı,bunu,4,274
yerinə,qoydu,4,43
ancaq,siz,4,427
ifşa,etmək,4,20
isə,ona,4,253
ancaq,çox,4,427
lazım,ola,4,84
yaxşı,olmayacaq,4,137
hərəkəti,ilə,4,9
yanına,gəldi,4,49
və,başını,4,934
və,bilirdi,4,934
pul,da,4,38
və,gözəl,4,934
ona,belə,4,334
olan,qasımlı,4,172
başını,qaldırdı,4,151
sərt,və,4,15
az,deyildi,4,144
təəssüf,ki,4,5
biz,onu,4,66
da,həmin,4,664
bu,dünyada,4,1090
qasımlı,isə,4,274
sizə,nə,4,64
sakitcə,dilləndi,4,25
lazım,olacaq,4,84
xahiş,edib,4,68
otağa,girib,4,34
tibb,bacısı,4,24
evində,qulluqçuluq,4,13
də,razı,4,1042
hörmət,bəslədiyi,4,18
qorxu,və,4,17
ki,qasımlıya,4,1066
qapının,ağzında,4,16
öz,işi,4,259
biri,idi,4,43
bu,ona,4,1090
üçün,mənə,4,345
çünki,bu,4,38
iş,deyil,4,81
danışmağa,başladı,4,27
qızın,öz,4,60
onun,əl,4,549
təcrübəli,xəfiyyə,4,10
davam,edin,4,39
ki,bunun,4,1066
mən,özüm,4,308
necə,olub,4,144
ki,doktor,4,1066
qız,özü,4,106
nə,yaxşı,4,577
gətirdi,və,4,5
üstünə,qoyub,4,53
dilləndi:-,mən,4,37
saat,da,4,114
bir,söhbət,4,1242
mənim,fikrimcə,4,100
bu,sözləri,4,1090
sonuncu,dəfə,4,13
əlibəyli,bir,4,38
kimi,qəbul,4,301
boş,yerə,4,29
ramin,müəllim,4,34
çətin,idi,4,25
maşının,yanına,4,26
sükanın,arxasına,4,8
müəllim,də,4,62
qapısına,baxdı,4,15
çıxmağa,başladı,4,8
gəzməyə,başladı,4,4
ciddi,şəkildə,4,44
sizin,üçün,4,79
bilirəm,ki,4,5
indi,başa,4,87
ki,son,4,1066
və,təəccüblə,4,934
ona,baxdı,4,334
məni,başa,4,95
qasımlı,bir,4,274
mən,sizin,4,308
oğlan,da,4,61
kömək,edin,4,40
bloka,girən,4,13
idi,ya,4,146
çıxıb,maşına,4,49
təklif,etdi,4,11
qarşısına,qoyub,4,23
qasımlı,üçün,4,274
qaldırıb,onun,4,34
ki,artıq,4,1066
xanımın,da,4,40
çıxıb,getmişdi,4,49
var,imiş,4,135
yoldan,çıxarıb,4,24
ruslan,özü,4,187
həmişə,də,4,46
ülafət,xanımın,4,36
da,gülafət,4,664
xoşu,gəlmişdi,4,9
niyə,özünü,4,88
kişi,ilə,4,78
lakin,bu,4,23
bir,hissəsi,4,1242
baş,qaldırdı,4,130
ehtiyac,hiss,4,25
yox,nə,4,193
bir,bəhanə,4,1242
lap,çox,4,92
ona,nə,4,334
getmək,üçün,4,17
və,sair,4,934
xır,ki,4,4
səslə,soruşdu,4,13
dünyalar,qədər,4,4
ki,burada,4,1066
çəkdi,və,4,6
geriyə,qayıdıb,4,17
tamaşa,etməyə,4,19
ncaq,gülafət,4,39
dəxli,yoxdur,4,12
onun,qarşısında,4,549
xanım,idi,4,157
bağladı,və,4,5
artıq,onun,4,113
düz,iş,4,37
anladı,ki,4,4
və,beləliklə,4,934
da,yox,4,664
kimi,yenə,4,301
bu,vəzifəyə,4,1090
də,burada,4,1042
qədər,pulu,4,258
çalışırdı,ki,4,4
ki,onunla,4,1066
ruslan,dedi,4,187
